Feature,MutualInformation
MCE-18,0.10599149846389588
CYP3A4-sub,0.08315931006707244
logVDss,0.07960069868567587
Fsp3,0.07737040060220957
CYP2D6-sub,0.07723820697730521
Natural Product-likeness,0.07384193196071442
CYP1A2-sub,0.07080026473411394
FDAMDD,0.06467767501050359
f30,0.05625786001176869
hERG-10um,0.050846975219377644
ROA,0.050760332028843225
Ames,0.047639620221652024
BBB,0.04748274376735706
Neurotoxicity-DI,0.04675789486187232
CYP2C9-sub,0.046335878020153265
CYP3A4-inh,0.04500725382816051
logP,0.04438133822556556
pka_acidic,0.04435745270386815
HEK293,0.044046255928091416
OATP1B3,0.04261059593367267
cl-plasma,0.041876728975748456
CYP2B6-inh,0.040994820636027995
f50,0.0408279721605842
CYP2C19-inh,0.04000547184355918
GoldenTriangle,0.03972807622673491
EI,0.03884294293113566
CYP2C19-sub,0.03765997306425639
QED,0.036591119242694425
H-HT,0.03615162418586815
OATP1B1,0.03600576582295867
A549,0.03408850781713513
DILI,0.0333114434825692
Hematotoxicity,0.032423085492596426
SkinSen,0.031129366758251287
CYP2B6-sub,0.030699985680514574
pgp_inh,0.027993710851352605
Ototoxicity,0.027477508416533736
CYP1A2-inh,0.02640200388931624
logD,0.02577192641047099
CYP2C9-inh,0.025418040644608952
RPMI-8226,0.025204945839541137
t0.5,0.024440524028448207
Genotoxicity,0.024285638551488242
Carcinogenicity,0.023966404509415895
CYP2D6-inh,0.023554128411330755
f20,0.0222396488404919
BSEP,0.021631420920959155
BCF,0.020048822291721446
PAMPA,0.019914956727958844
Respiratory,0.019355901770826023
hERG,0.019111363794175107
SR-ARE,0.018859745350292112
NR-ER,0.017754540642608507
CYP2C8-inh,0.016199555676440713
EC,0.015493327808304036
logS,0.01469499210003189
LM-human,0.014560124773575822
LC50DM,0.014531349275105132
pka_basic,0.014523053765615579
NR-AR,0.014503941082574912
Lipinski,0.014034598816955679
caco2,0.013991283163654611
hia,0.01311922526589826
pgp_sub,0.011407398418622483
BCRP,0.01100711833736523
NR-PPAR-gamma,0.01039421383839545
MRP1,0.009613433472450694
LC50FM,0.009455722615562046
IGC50,0.0091865262784534
SR-ATAD5,0.0070904814111285575
NR-AhR,0.007069910381288347
SR-MMP,0.00620580340166077
GSK,0.004832088160999781
PPB,0.0044960592873231064
Fu,0.003163155301866505
SR-HSE,0.0025965635906450846
Nephrotoxicity-DI,0.0014270411371786196
SR-p53,0.001263064294747096
Pfizer,0.0011619623486147646
NR-Aromatase,0.0006696089460100918
NR-ER-LBD,0.0001564324224587743
NR-AR-LBD,0.00010433209935145626
MDCK,0.0
