Feature,Importance
Natural Product-likeness,0.03389191063656577
CYP3A4-sub,0.033441512880354914
CYP3A4-inh,0.030417338096093843
GoldenTriangle,0.02925458858662755
f30,0.028731678073798565
MCE-18,0.02858372694884246
CYP2D6-sub,0.02843693271690933
Neurotoxicity-DI,0.02185791136514384
BBB,0.02081848949612598
CYP2B6-inh,0.020455444294451345
cl-plasma,0.02006081838469794
hERG-10um,0.01986208562825493
FDAMDD,0.01947763851744653
NR-ER,0.018508399269463446
ROA,0.018404519350093778
EI,0.018204221363766718
DILI,0.01813924083105829
Ames,0.017517541875846147
f50,0.016230890171234268
HEK293,0.01593235882157707
t0.5,0.014451792979512854
CYP2C19-inh,0.014348341046785406
Carcinogenicity,0.014331545497424394
Hematotoxicity,0.014300324995198645
Ototoxicity,0.013992195618531308
CYP1A2-sub,0.013516201225539553
Fsp3,0.013313024136807012
OATP1B1,0.01310885522803321
OATP1B3,0.012878764466105214
caco2,0.012442911818827196
BSEP,0.012251292320545455
logVDss,0.011859236580773886
logS,0.01182832338550268
SkinSen,0.011660920079606089
hERG,0.0112726721646184
hia,0.011129853329927638
logP,0.01083444903536589
pka_basic,0.01019892185638555
A549,0.009706572894588594
CYP2C19-sub,0.00965614038889129
CYP2C9-inh,0.009345065897669945
Nephrotoxicity-DI,0.00928451584212537
BCF,0.009247101174074526
CYP2C9-sub,0.009210899525964282
IGC50,0.009090920635183927
PPB,0.009036604944554147
pka_acidic,0.009014773409158435
logD,0.008948457381217046
Genotoxicity,0.008895440384509812
EC,0.008761018829623582
MRP1,0.0085026782771644
pgp_inh,0.008495376326652893
f20,0.008358734461975855
RPMI-8226,0.008356878954082766
SR-ARE,0.0083203894977942
QED,0.008055208523211997
pgp_sub,0.008054311687999534
Fu,0.008010468500291553
LM-human,0.007932661555319648
Respiratory,0.0078323103331193
PAMPA,0.007778111431651405
LC50DM,0.007524116834261587
H-HT,0.007412385597438443
LC50FM,0.00732478653519941
CYP2C8-inh,0.007050205983633229
MDCK,0.006412787348687872
CYP2D6-inh,0.006346281031540045
CYP1A2-inh,0.006221644647127457
BCRP,0.00615402781040569
CYP2B6-sub,0.0061353581029236215
NR-AR,0.005927748200905475
SR-HSE,0.005685393479234174
NR-Aromatase,0.005589791680767762
SR-p53,0.005413998581883655
SR-MMP,0.005400147459878402
NR-AhR,0.005114442678122095
SR-ATAD5,0.004987522058508922
NR-ER-LBD,0.004899102899258844
NR-PPAR-gamma,0.004154461643797866
NR-AR-LBD,0.003932736333916115
GSK,0.0010434151294810524
Pfizer,0.0008892257593814792
Lipinski,0.0005389062729792287
