Feature,MutualInformation
QED,0.07915448169131034
Hemolytic_toxicity,0.05413511937644766
OCT2_inhibitor,0.04983298031010319
FDAMDD,0.04981784820481727
CYP2D6_substrate,0.04563185157208083
CYP1A2_substrate,0.04435012887951517
FDAMDD_c,0.04374065968224827
AOT_c,0.043723214834257895
F50,0.04356754749974945
CYP3A4_inhibitor,0.04352981860563698
OCT1_inhibitor,0.04192793943682527
HIA,0.0389081592716749
Repeated_dose_toxicity,0.03769207741915692
CYP3A4_substrate,0.03690112634035425
BBB,0.03585858178282186
logP,0.035551171508523716
Reproductive_toxicity,0.03503737025377207
CYP2B6_substrate,0.033556948790961494
F20,0.03139145927993292
OATP1B1_inhibitor,0.03026356086434734
BSEP_inhibitor,0.027940580621978794
Acidic_pKa,0.02776753043411384
Caco_2_c,0.027058558646886777
AOT,0.026591993414786907
hERG_1uM,0.02605364541634625
AR_LBD,0.026045012087283048
AR,0.022992489948664208
hERG_30uM,0.022624359069262745
Ames,0.022339226673819157
CYP2C19_substrate,0.021682760056931594
AhR,0.02127783134357064
Micronucleus,0.021237445351541373
CYP2C19_inhibitor,0.021166153116928488
MDCK,0.02110858034535168
F30,0.02107088486083697
VDss,0.01996658143660368
Rat_carcinogenicity,0.019009134202762734
CYP2D6_inhibitor,0.018660961949756194
OATP2B1_inhibitor,0.018348505113729985
T50,0.017623228453546025
GR,0.017600183147487458
CYP2C9_inhibitor,0.017316707011182153
Mouse_carcinogenicity_c,0.01703220996641397
CLp_c,0.016736196657152425
hERG_1_10uM,0.016690605840783634
RLM,0.016670779797705926
Mitochondrial_toxicity,0.016553001092039166
OATP1B3_inhibitor,0.016359186066212228
Mouse_carcinogenicity,0.016121287983699606
ER_LBD,0.015559299558197015
HLM,0.015279839379209958
Aromatase,0.014904910040319796
CYP1A2_inhibitor,0.014717760767416488
Caco_2,0.014488016706424522
PPAR,0.013117662136739705
Pgp_substrate,0.012662933835769552
p53,0.012478699733128318
ER,0.012335138832684
Rodents_carcinogenicity,0.012254996525563389
Pgp_inhibitor,0.01209300185845641
ATAD5,0.012073918327796473
MATE1_inhibitor,0.012014084765662236
Eye_corrosion,0.011393788242062941
CYP2C9_substrate,0.010039948114199282
GSK_rule,0.009391288155277344
MRT,0.00927104025494696
CYP2B6_inhibitor,0.009171291933566028
Neurotoxicity,0.008703618165481375
MMP,0.008604621713517169
PPB,0.007714536886602064
CLr,0.007708177299317276
ARE,0.006408967109394759
Respiratory_toxicity,0.006208199086221056
hERG_10_30uM,0.0051431261501651004
Nephrotoxicity,0.00494753213188992
UGT_substrate,0.004416790689508732
Pfizer_rule,0.0038015521281280495
hERG_10uM,0.002388046416520906
ADT,0.0017672427392472212
pKa,0.001385217097148006
Lipinski_rule,0.00019689157114988198
logS,2.8176173602068033e-05
Basic_pKa,0.0
BCRP_inhibitor,0.0
Rat_carcinogenicity_c,0.0
HSE,0.0
DILI,0.0
TR,0.0
