Feature,Importance
CYP3A4_inhibitor,0.030951545964366375
OCT2_inhibitor,0.02601909495400366
OATP2B1_inhibitor,0.024738976364539055
AhR,0.018969854511949533
F50,0.018759262301141735
CYP2D6_substrate,0.01859340324948207
FDAMDD_c,0.01805186754421517
AOT_c,0.017998979099772973
hERG_1uM,0.017941935393011546
Micronucleus,0.017648070683208242
Hemolytic_toxicity,0.015757292489682603
MDCK,0.01414258718707185
OATP1B3_inhibitor,0.013570803870961436
CYP2C19_inhibitor,0.013459790509148743
CYP1A2_inhibitor,0.013441542091020086
BSEP_inhibitor,0.013411729926915097
CYP2B6_substrate,0.013231327844035894
Pgp_substrate,0.013114271517705485
AOT,0.012967962353273124
CYP3A4_substrate,0.012719084472873144
BBB,0.012710683841139124
Reproductive_toxicity,0.012688461047986084
QED,0.012644806957565253
OATP1B1_inhibitor,0.012560203336300662
VDss,0.01239200393963
CLp_c,0.012206664917820248
FDAMDD,0.01216607259617553
F20,0.011969876294716898
hERG_1_10uM,0.011861816509873953
HLM,0.011802939649532105
Ames,0.011740983192080659
Neurotoxicity,0.011708346256752836
CYP2C19_substrate,0.01162086947455386
Mouse_carcinogenicity,0.011363276510646836
Repeated_dose_toxicity,0.011152940619636724
Aromatase,0.01112779039578142
OCT1_inhibitor,0.011125351257811961
Respiratory_toxicity,0.010957923605868147
DILI,0.0108031579810628
BCRP_inhibitor,0.010715975474329316
CYP2C9_substrate,0.010642785194730553
CYP1A2_substrate,0.01062748151403094
Caco_2_c,0.010557265904920619
Pgp_inhibitor,0.010505017118602371
Eye_corrosion,0.010499295466909917
CYP2C9_inhibitor,0.010485343129662204
ADT,0.01040520707164926
Mitochondrial_toxicity,0.010295889794638935
Acidic_pKa,0.010262121147478646
HIA,0.010171028246873864
Mouse_carcinogenicity_c,0.010131846941871872
hERG_10uM,0.010112970384280029
F30,0.010076108303583306
GR,0.010030596399874492
logS,0.009985406498851615
Basic_pKa,0.0098051271922863
CYP2D6_inhibitor,0.009768390941560614
UGT_substrate,0.009708871022364472
hERG_30uM,0.00970331729263516
MRT,0.009648723560757964
logP,0.009599753918469756
AR_LBD,0.009540616305526791
Rat_carcinogenicity,0.009415699733134523
Caco_2,0.009356695873580905
Nephrotoxicity,0.00934554483255601
pKa,0.00924178361284097
CYP2B6_inhibitor,0.009219249622494952
T50,0.009170085100962374
MATE1_inhibitor,0.009129578429887377
AR,0.00907430060893032
MMP,0.00901120191492221
ARE,0.008955062811658431
CLr,0.008691300435417637
RLM,0.00858404827314576
PPB,0.008575382481903548
Rat_carcinogenicity_c,0.008537484138938473
Rodents_carcinogenicity,0.008493724581507666
ER,0.008277740116947954
ATAD5,0.00805405506404185
hERG_10_30uM,0.007949595031832582
TR,0.007629193102550204
PPAR,0.007481077931556559
ER_LBD,0.007336488544780117
p53,0.006212717797614547
HSE,0.006146098734248648
Pfizer_rule,0.00146134798373766
GSK_rule,0.0006679955494764416
Lipinski_rule,0.0006098581521303551
