Feature,AverageMutualInformation
QED,0.06975693613627197
OCT2_inhibitor,0.05159491899753687
Hemolytic_toxicity,0.051227587056140035
AOT_c,0.049569780062187284
CYP3A4_inhibitor,0.04654552485403236
FDAMDD,0.04565566608753367
FDAMDD_c,0.045545513535494804
Repeated_dose_toxicity,0.044751164029347874
BBB,0.04300698667935514
CYP2D6_substrate,0.03794490695435386
CYP2B6_substrate,0.0361355372563887
CYP1A2_substrate,0.03421536127484198
F50,0.03301471159189438
CYP3A4_substrate,0.03215066762654741
OCT1_inhibitor,0.03165004518132679
AOT,0.03136519888210523
F20,0.031265757598235376
CLp_c,0.030958888430214663
Caco_2_c,0.030806843120901307
VDss,0.03045761755225501
Reproductive_toxicity,0.02841445580865991
BSEP_inhibitor,0.028127904463156658
logP,0.027527635018646506
Rat_carcinogenicity,0.027207337498309246
Micronucleus,0.027160740001550623
MDCK,0.02695859995405498
AhR,0.025225720255164844
OATP2B1_inhibitor,0.024764627176825798
HIA,0.02412079315909405
Acidic_pKa,0.02387349502051829
CYP2C19_inhibitor,0.023402571569847708
AR,0.02313614214112281
F30,0.02301811496396381
hERG_30uM,0.0227828319398216
Pgp_substrate,0.021106719625968832
Mouse_carcinogenicity,0.02108582868250681
CYP1A2_inhibitor,0.020994513361011352
CYP2C19_substrate,0.02003510784927415
CYP2C9_inhibitor,0.018657015422131957
Caco_2,0.01819250377281446
hERG_1uM,0.017935050170042793
GR,0.01783466747941168
CYP2D6_inhibitor,0.017825325971445646
Rodents_carcinogenicity,0.017363642676741328
AR_LBD,0.017120381182416745
OATP1B1_inhibitor,0.01641500096110713
OATP1B3_inhibitor,0.015950621544213256
ER,0.01573240291445898
HLM,0.014759729359333222
Mouse_carcinogenicity_c,0.014755619046357906
PPB,0.014606891948489114
Pgp_inhibitor,0.014493904002990228
MMP,0.01362666034783196
GSK_rule,0.013036863686250394
Aromatase,0.012827693914003215
Ames,0.012691333719751872
hERG_1_10uM,0.012388283291052961
CYP2C9_substrate,0.012386781592431718
MRT,0.011801298372047582
MATE1_inhibitor,0.011146489855350973
RLM,0.01112382930250446
logS,0.011105480787860646
p53,0.010818779832453228
Respiratory_toxicity,0.010620742021175697
UGT_substrate,0.009678810577117971
hERG_10_30uM,0.009579585627445883
CYP2B6_inhibitor,0.009134063510784765
ER_LBD,0.008769861168807711
T50,0.008160249402350913
Mitochondrial_toxicity,0.008158407302776982
Eye_corrosion,0.00744791517292288
PPAR,0.006906677801250315
ADT,0.006444487060850696
DILI,0.006280389762912105
Neurotoxicity,0.0062376758351984155
ARE,0.006166786234811744
pKa,0.005977644778253518
hERG_10uM,0.005559111222847669
CLr,0.005396553458700651
Nephrotoxicity,0.005073842774485924
ATAD5,0.0047812423685693
Pfizer_rule,0.004708093118175625
Basic_pKa,0.004643542130251328
BCRP_inhibitor,0.004086369092189636
Rat_carcinogenicity_c,0.003584321772017796
HSE,0.0034201231840537212
Lipinski_rule,0.0026433201408777116
TR,0.0010646503243631825
