Feature,AverageImportance
CYP3A4_inhibitor,0.03259536396858072
OATP2B1_inhibitor,0.026200438928372666
FDAMDD_c,0.02192844857257902
F50,0.021015449039874165
OCT2_inhibitor,0.019448050980167053
Micronucleus,0.018220885048740042
CYP2D6_substrate,0.01713879627247559
AOT_c,0.016854511925427196
FDAMDD,0.01567263223208044
Hemolytic_toxicity,0.015384162772856562
MDCK,0.015339584968229522
CLp_c,0.015096215899340338
hERG_1uM,0.014934801307526219
Pgp_substrate,0.014757052496014172
AhR,0.014652930352007184
CYP2B6_substrate,0.014407612611000256
Reproductive_toxicity,0.013735752499232074
CYP2C19_inhibitor,0.0132481460479479
Caco_2_c,0.0130315096445586
F30,0.0128336504777847
CYP2C9_inhibitor,0.012825929101335596
CYP3A4_substrate,0.012759112105028298
VDss,0.012675187270723164
OATP1B1_inhibitor,0.012554556739974384
OATP1B3_inhibitor,0.012387086140998371
CYP1A2_inhibitor,0.012030363667986441
BBB,0.012011612366051687
BSEP_inhibitor,0.0120108658398019
CYP1A2_substrate,0.011863218424641218
QED,0.011856382965872365
Acidic_pKa,0.0117559493219875
CYP2C9_substrate,0.011526903198372976
Repeated_dose_toxicity,0.011486352222021514
HIA,0.011372333944434326
Mouse_carcinogenicity,0.011335280740039122
BCRP_inhibitor,0.011282141578317376
CYP2C19_substrate,0.011238366792679673
Caco_2,0.011218758035649304
Eye_corrosion,0.011197221524689618
MRT,0.011023198446610417
Rat_carcinogenicity,0.010831761237420197
F20,0.010806165978914352
AOT,0.010747793746375321
Neurotoxicity,0.010589471023799599
Respiratory_toxicity,0.01053420663734244
CYP2B6_inhibitor,0.010423564036852804
Ames,0.010401955453718546
Aromatase,0.010389663218616792
Mouse_carcinogenicity_c,0.01037782111803055
Mitochondrial_toxicity,0.010183054283902777
T50,0.010096018078487347
HLM,0.010092007191342406
Pgp_inhibitor,0.010013967178638361
Basic_pKa,0.009968031554516955
hERG_1_10uM,0.009930866751378834
logS,0.009894462802707003
RLM,0.009831299847149047
logP,0.00979942672748881
DILI,0.009797639339809736
pKa,0.009745845770275369
ADT,0.00964946677342166
OCT1_inhibitor,0.009604398858284232
CYP2D6_inhibitor,0.009505922144138758
UGT_substrate,0.00938520678394883
hERG_10uM,0.009246255802368023
hERG_30uM,0.009112737422781516
CLr,0.009062029503461357
GR,0.009044001104040399
Nephrotoxicity,0.008990597027545838
MATE1_inhibitor,0.008852313749256938
AR_LBD,0.008788539054213588
PPB,0.00872732904639472
AR,0.008431326510224931
hERG_10_30uM,0.00835475978255572
Rodents_carcinogenicity,0.008172483197276054
MMP,0.008094157462711103
ARE,0.008017268413519279
ER,0.00799642978728
Rat_carcinogenicity_c,0.007796482152245094
PPAR,0.007597714072435313
TR,0.007326038230563191
ATAD5,0.007250496158962366
ER_LBD,0.007215732851810157
HSE,0.006979294046138046
p53,0.0066978252734695605
Pfizer_rule,0.0012321165538993419
GSK_rule,0.0007995325781992937
Lipinski_rule,0.000707707210073516
